, -0.000000001
2502528.317944798, 6292.993734163005
2566376.4495198503, -60293.599836476526
2478341.1701814793, -31519.99605695059
2480669.2927896734, -103840.56969567118
2415923.6698130225, -93927.33234915715
2520207.7944184025, -132157.66561295997
2324278.168873163, -59600.490538251746
3322998.5095701213, 231785.8090240938
2359200.9684698875, -175537.82261099038
2489130.410689877, -297700.5937861038
2279608.1606916264, -159723.96274998804
2303713.3387701083, -362613.90514139057
2347215.260860307, -253080.28844299848
2271965.530478324, -358324.62002570793
2333229.638577474, -289649.1095583214
2326707.165213301, -367457.9662802441
2260061.724664822, -253650.53602532702
2173877.250165629, -403779.0760827792
2188389.3286315138, -239518.35807974078
2056673.9393988438, -410718.0665269425
2046782.4365337668, -277866.87924118387
1954554.0905315697, -406513.247635975
1984796.0009956276, -265146.46442864597
1737428.8827854102, -692774.6178518434
1894553.6892073131, -436374.82215930603
1764692.2935233987, -508476.5134207791
1806113.8968601625, -419792.58809933125
1650524.9772821185, -545949.933541716
1761762.7781310934, -502232.315164949
1550306.9312701381, -509501.706076577
1636535.505990586, -496337.09141284245
1481292.1176525485, -709918.1846714903
1566428.880976332, -568630.251725335
1423103.8738734291, -401868.92472196463
1463223.6027892015, -539861.3606891109
1329142.6616835445, -417531.8457332981
1241106.4713792019, -529112.799617197
1170034.227068216, -340677.54362382164
1174374.2188903715, -535596.3889472618
963524.9483223275, -357952.51144669414
1016316.4496571785, -532884.3119415818
933431.3972402716, -376125.4135881393
886533.7103511577, -474148.2040609605
806369.2601424883, -309678.33872153325
721399.0151860178, -514122.59846397606
789428.1842229696, -326449.69223293086
624497.1422665451, -408715.81372553564
662021.7957684251, -173564.001205821
548341.9448705032, -415789.97134738835
611277.2300485824, -138472.56872804792
426434.0063449082, -339912.3825790288
525606.3052065849, -235031.3256037516
303214.92546940706, -206503.30886325665
400292.29193522123, -143338.06487045818
179651.24248529473, -193000.8380041477
303121.8142158955, -147261.47535932928
76874.74492303445, -149263.40544410216
162729.68666543099, -42984.91435761598
-24197.53253189366, -85242.08575462154
142705.13480204946, -80131.70584631269
-71031.5783627345, -64276.72053532342
20781.42036339552, -138436.67688051725
-116646.11707279172, 5513.971415755865
174965.33815284824, -101430.05132114283
-77023.74227617242, 119614.9496557771
-34686.0322339047, 10349.694685407221
-132976.56914424297, 133607.82544835575
-80263.643708075, 131487.10485588666
-192033.99146886333, 314303.79212705226
-218637.227572633, 95678.249465826
-225807.03322030796, 292802.4068733729
-365494.2239279942, 162506.67809144783
-332604.950733608, 342474.8205795683
-344471.4390987475, 209781.14394977066
-237405.71467568705, 364633.49776990985
-354015.4577725055, 262641.6667260021
-345148.22124986694, 402373.81621098396
-408042.91714856157, 252761.21594553307
-218131.41551524441, 366812.2434964269
-419319.11344953487, 175371.5142515857
-269778.38318015466, 397413.92526219285
-445536.17861200275, 302492.471246996
-225139.93433582957, 331359.1017299984
-432917.11631226086, 443569.40106008167
-275469.206169634, 451304.6796157855
-410307.78987256484, 405265.02004127955
-192639.17117387668, 400152.1577273377
-459826.21938996966, 489726.3460745049
-340296.21613287355, 467214.50974839047
-446670.7416755045, 453307.9566649409
-295419.2908724422, 380987.277927428
-430817.4786866067, 466432.83091714483
-368890.9174792423, 389023.84202862246
-386807.64215287927, 406833.2327674798
-157491.85207664955, 270737.67649101635
-357827.00482971175, 605008.8869347342
-355180.9665998463, 351950.4913244382
-291285.41280760645, 501982.609078637
-227798.91701925616, 295767.8162795224
-188635.93043260553, 537635.3789900217
-289023.4580130904, 334970.67706717097
-175636.02461177245, 432320.16399073025
-203718.56002605957, 354795.1047454537
-201868.2190180558, 526217.7299917075
-296300.959610977, 301853.8253482161
-103385.42852091184, 434281.84101555124
-222861.4355352096, 254451.057121659
-168401.8583582737, 500637.61552690226
-311336.7786564235, 213935.57936982234
-133607.06750634479, 268439.2219675412
-370281.9393292166, 215051.91242138256
37360.00639804656, 258478.84900504904
-188211.85965059584, 204852.76397401968
-5831.549096148141, 112757.5037089133
-118280.56921474263, 208017.0499482373
-57282.796035512685, 164103.14514037018
