, -0.0000000003
18414.76334173932, 616.4500265160038
18651.02085007874, -614.6538560392497
17534.48606678407, -723.1552372158225
23355.24436099839, -1777.6514572283033
19954.476361743287, 7828.030781279014
35315.53442916125, -8459.458583906036
38043.35823868008, 2223.4035935008005
-6516.816458607682, 175.06428205038534
11332.446838156462, 6790.510839327944
-35184.65422504951, -10868.491346322784
40867.61313595386, -29921.43802334377
-8192.077976421264, 872.9151562432976
80645.85970759799, -42919.8073439841
-16932.70985269201, 4459.665948659603
25222.72841693265, 17846.12063383606
29651.946121568042, 14212.832023949366
30402.96617983618, 2468.7718322101655
42528.525095689416, 960.5746752481323
45474.03357938263, -2048.7849229062117
21611.441517384475, -45841.11112969183
-18042.517873907294, -44171.20436552691
-117078.21284254955, -11410.084375237388
-49482.08193669466, 81338.22356190189
-18878.523043577996, 14979.965127709993
54650.43394749289, -46356.30186861106
61898.66162499301, 2430.8110430331153
73496.64259890345, -137574.336557986
29989.876988795993, -64546.86980500787
-103589.82008567668, -70296.45983114187
-591.322537411407, 23235.56058965888
126689.82182406241, -56967.14246802782
-21407.350508346986, -57234.588586845915
-5250.011651113559, 105984.23621131158
81028.03150848045, 46586.39639962417
41015.83051814409, -78020.31674866063
41352.8163998629, -90016.26278282137
123989.49623646305, -44609.14533038204
235971.16628836462, -137888.39590590727
-68885.74403748849, -200124.8774638618
36696.58403254307, -45240.024811338444
84316.9635923021, -33772.04004545902
475867.3689869285, -139078.68853779728
169735.13505293973, -348758.1819034336
51392.0055053038, -305438.40393046
102508.3078044851, -296889.73351180885
-67116.41340434074, -347746.14818460535
-128782.24670195955, -84169.50026662907
93355.10226480903, -236122.15840124452
-80371.04857716386, -389705.3109632359
-221087.67328370214, -235736.8033556747
-180252.59018036624, -167016.4788185621
-68137.36169446743, -167672.64105658373
41192.33178546438, -379962.04185654805
-158529.43432906235, -274416.950217749
11392.890186782271, 3690.198837368999
-257603.2507406829, -173352.1859478572
-352400.9182001698, -85496.76014111121
-174706.76515206898, -287718.10083929513
-266049.8614443138, -121141.53693228953
-264817.0006404676, -178203.54133746907
-204040.61207056264, -199181.46153218416
-304002.540926388, 251460.05620547655
250885.56253679423, 57350.481201431336
-148892.4631977493, -111964.28655369744
-270959.04809881764, 48735.34790824825
-238377.10032757212, 153603.52379350437
-236901.87764963528, 121761.49237285339
-2367.0554845420297, 30272.19445394848
-266902.9115487468, -256564.90696043335
-279063.90299977455, 19290.68488092562
5689.083553743678, 212859.510766418
53071.745692906195, -40021.932070412586
-293214.5559079786, -135434.93425441807
-147557.4214425217, 272187.9948237353
-180589.77511437953, -60770.598985318225
-254124.40129731066, -100025.09450723199
-538910.4293200389, 282701.15775401733
-106537.17309096118, 393156.7381378093
201732.34451953284, -11276.681510436772
33240.07677662975, -285601.5495944323
-199095.698169039, 65019.66276939614
-261539.24614659304, 78735.30801848535
22177.963792709656, 142961.1806621758
144535.58496765682, -173910.0299024522
-455748.0037159649, -597924.2184833874
-384133.94384217676, -27332.67046433448
-199444.4140691946, 279552.2442806783
-84483.18590283154, -60644.12176964407
-480436.84914985986, 183152.24316914647
-178553.30164064493, 562896.9744288651
386566.5435792443, 663514.6966940281
100046.73945061686, -363900.4171895657
-488524.523907909, 176232.5829868325
277738.09295479476, -120292.15775920606
184223.14216581703, 107324.9615117253
145179.06826532763, -41658.98956898005
-238362.2636069886, 38925.73191200365
56661.71873725337, 508137.44993484253
601692.4721576488, -93972.58201649741
389168.8309368426, -838829.4721715132
-702928.8807209404, -643992.6644876798
-611046.7723588566, -277879.3406322935
-622206.9945570037, 78495.05123944736
-752735.7171042038, -81064.23159686456
-1258597.4798344476, 101138.53095025884
-1080728.6609273609, 1839591.1105073977
110499.155344608, 294379.55647329945
-1273518.9834262312, 991532.3252027824
-429804.6569955075, 2360552.683537983
1789512.1151627041, 893877.6548878073
891091.8683427644, -1240409.456113263
-258563.36586888452, -772200.8623610217
-589106.6343788817, -91906.5130707305
-876244.6900370087, 132111.80709854534
-292545.0796986794, -354345.5722485885
288450.70974243677, 896315.6786297938
-310871.75120225834, 42504.48969842811
-2029987.0779992829, 684099.1983471196
-1206463.5508099885, 738059.9478555997
-299444.4903093006, -342396.1748693014
-2276881.0457449276, 367751.8532425916
-330153.7299506622, 2248664.055155746
393641.2141921194, 753582.5142025981
-272582.24111147143, 509199.3436647954
117106.0669646312, 394111.73579686787
1038384.096124135, -154165.36995436842
-703733.7194245742, -415633.36199445557
65232.59214822212, 797333.0752436321
738124.8914533375, 571989.1754266268
-354262.90232488274, -169086.94000313876
-218784.42607783625, 502957.94388005853
916286.4171500325, 510487.5585265063
225591.93128027586, -179007.88938240038
579707.6738002609, 563608.0749717342
1819630.8751246445, 338745.08278610866
960277.3650705579, -1129079.506858985
-280051.00105408794, 27115.266066756638
378236.7079417557, -501609.5721467313
556265.7652300169, -154259.05552800104
-606982.8553063163, 39774.98571999071
328463.87484371045, -5770.058064727273
1653142.7206202815, 306104.2401527403
512730.3323462149, -1548279.3080427481
-570518.7544636008, -253818.14082596355
172972.12111274427, 566391.1913412001
1116334.6533677063, -66822.11192250223
376527.9632728586, -1425977.3741623387
-945685.1359301432, -279681.6873514716
337649.64499173017, 208310.79357141655
299501.7019657452, -445691.80030596873
-531403.5659648048, -163868.0159041271
535626.2934202437, 595729.9120484628
587346.9522594218, -263402.2319037554
44228.164187441, -716698.8630342113
238756.2880951658, -90199.4028576855
-74033.44632278377, -125132.04057572696
313909.56324767845, -225712.26138573518
515446.49258913385, -177781.89181062113
-261496.71173984616, -408806.5716611761
451915.60529300966, -720831.5179605535
325262.2053080504, -319633.36567004386
368665.8272096434, -203523.64066419954
-200619.68318330438, -408365.68486148363
-361883.40147674456, -634321.5515552097
507391.94768189016, -478244.65425008466
-698090.109125272, -120702.28578982281
74749.26716079043, -28659.906129077244
-184314.6729499597, -616214.3076917476
-187988.56396721193, -650071.5371839238
-134135.2676627995, -313864.42583705933
-339543.10878599674, 275913.50333201844
-325020.44028150756, 101485.20740922034
-646353.5877267746, 755638.7446027326
83952.49531372244, 448029.3508354416
-291819.3738612926, -262068.55025462023
-94063.18835937491, -15189.286201751136
-178324.80386712763, 623997.937249162
-42435.610685715175, -26068.294655265683
121316.12626390503, 656528.2887013762
350298.66704355524, 43861.25519578715
541628.3677173244, -752378.4686342587
326853.67892369535, -191668.99064874882
-427252.7538081701, -41723.165499509865
574610.3958882033, -88721.27204824347
-314507.4348943201, 385167.7257819546
153787.60586787478, -92761.56686816424
431507.3640363269, -53945.49654922067
-511941.4018766144, 358930.03252983454
-151157.570805402, 865397.3098982889
1382746.935173233, -349131.79640652507
-12589.53125444759, -478446.00054785056
-250340.0403247403, -212769.61307322397
9791.12972616998, -569209.6430561575
145158.23576258938, -664191.2958491717
-227829.78501484834, -44603.8501876604
452576.6597068247, -497965.12714011106
-569682.4439005044, -1085810.1657339872
-39739.246773326944, 57630.27015916536
-400107.59871996474, 242392.90892652379
647180.2630017427, 640732.439537659
779658.8528875478, -505955.11136182793
344133.7492367254, -788730.4650106813
688696.0887356688, -1125639.5966338469
-812021.8619330861, 566981.6984995843
630546.6136244006, -328830.0154708461
295973.01531491097, 1001377.880187771
-1168416.4035796337, -39031.03171845642
-119523.4532965401, 300085.9450019961
-274400.90653921646, 128605.56609872919
-583450.8767388014, 143166.03142563347
579685.2277483514, -1048138.4577073277
244805.3204363723, 258641.04331695917
885295.8076832696, 697194.6309685993
942063.5176317248, -380075.9318850418
826244.0574106663, 795197.4935773123
1149297.710820974, -356587.5986963603
615990.844169397, -503726.9025934239
739385.0406601401, -635010.5153616404
-208285.11477000488, -732007.6782038654
488951.0243426027, -63307.64296523965
88003.44187539717, -1077942.2600536882
-690265.5971905881, -665683.2549916779
-1315733.0907200065, 433139.1467070643
181921.28047614795, 1202137.2331034457
14486.54232813238, -41215.91714504664
439263.03596154356, 555210.7794775964
611745.7096061013, -577040.2067825693
-350343.8279679995, 278197.16554790095
-1049572.4723994012, -504303.89245582826
438825.41236972844, 713971.5674596451
898053.1302755945, -938982.7376248848
28394.436832615815, 125001.71271560894
976590.997840767, -678170.3196580242
-1617349.8576832798, -1278685.0347011983
-209721.33293549297, -786789.724003778
149521.1297289066, -188872.58908944772
1026407.9795055615, -1884898.0362949392
58580.34991095669, -642431.4781634305
-1029939.600881248, -1216395.1159023575
383985.3217044034, 458834.34222293505
-80681.784110723, 835168.7645506449
327232.0968284756, 274538.82009337726
685991.9830258444, -168785.92728935147
262979.2974131787, 309715.4957503535
321631.08308726747, 988805.4431959228
532106.3764853699, -521397.1804406602
696588.2947973073, -750847.4025644036
456896.7804517001, -133332.50762090462
765705.5523514268, -314091.07438776986
-396908.11230109225, -703557.2554551237
-222853.10778322426, 366560.5535490728
304204.5118648601, 692523.9742248049
477200.81619549316, -547259.7630982434
18550.743887127494, -1064481.2036529118
9105.60861728614, -776259.8314247391
-199798.04182560614, -1258750.3531291494
319747.27077155537, -737511.4230275203
-387408.5447875793, 291360.9933152756
201046.08451348057, 452058.86764318484
343611.77488869434, -635066.7385748823
-617134.3369302102, 256914.67456579444
604435.8884500276, -1225720.0554278067
862401.669379787, -350285.4362808134
-502990.28022656584, 71976.30786530476
-1119303.5145250226, -214571.18590655483
91803.35204233737, 79960.81503493398
-378744.1375856839, -25368.70874258768
-172905.13783031754, -1436.7774411667197
-433375.88949033164, -324976.56969982345
319687.71971985616, -402356.68148365617
-224759.6478007529, 4565.42898614872
300171.73999711056, -1072638.3051026985
-955692.9816367996, -353656.79593585286
349411.096493896, 213758.20593181002
167540.63174405615, -476859.04217871046
-417905.4435805322, 235286.29643071024
-1294722.6387257357, -282999.7870402634
-561771.704358442, 349925.0080027556
-912265.7262968876, -377132.2211027361
127927.26200043825, 326486.2184478849
-15656.09949144025, -109952.98734853417
232601.89099003206, -306719.4550186621
-438889.788953964, -55377.24180630708
-143285.00122979653, -197535.96202989086
-692640.5940140083, 423004.193198396
182674.09344346524, 26087.844405621672
-139958.8796418602, 1156377.3205277277
36149.162852615766, 94363.1060051313
-749979.117539041, -91746.02297747793
-1090270.5643151356, 310500.51462772547
249050.6872815243, 154791.64407827426
387026.7581915288, 212815.7250147281
311064.8136963908, -460410.77141347603
-164366.13093973373, -37958.60293883554
-322139.52460259624, 11292.375998733485
-185182.40427475696, -307675.96943560295
222025.57092513912, 67884.22413185214
532492.2392151289, -298683.56792918744
153049.45221585105, 110921.70655082261
-574466.1070047417, 957425.3301598241
-767619.4786907857, 303357.23098683095
-366136.35996559873, -215807.9846762781
-601245.0241115389, 818690.7287040702
-81561.62916860732, 609425.6668634677
-734598.0860959932, -108597.2138473927
-75545.77171382886, 579695.892978866
266707.6385481312, 84649.34279855072
241811.3792455148, 487600.3047944517
392254.8785277055, 528203.889411561
221209.49083547544, 736416.0389143063
-13492.61919167517, 233267.6310972233
-391288.8616271981, 493027.5741676265
370923.1173097076, -160013.37707417697
216159.01081983425, 42850.98695275272
-76278.74187298914, 92703.48479750757
138056.71602622693, 939740.9215001777
-18370.83104197964, 661596.4628874725
43451.786251195954, 250751.5554749527
215854.24398655546, 332194.33769941016
-215073.26513025071, -675915.7977596128
368097.22585679655, -193272.4996592003
182837.54014340873, -1070642.646387673
93449.75374440414, -219969.9081679857
1241839.2953573863, 26564.788955565018
-144511.41030379612, 77656.06978635238
107471.00492862094, -315100.3086318784
-586587.6708742821, 132112.48605172613
82892.47438160276, -280135.16708473966
447545.63819791924, 49708.302345552074
269340.37844136293, 249977.528648533
-166195.51490788, 185370.20549115728
-476691.52560121915, -57933.34267535532
105706.75973929478, 17584.404435070795
41371.16955566662, -170119.5158004393
101222.04435412535, 230913.52918395668
513432.36661887367, 426361.97249965114
150027.20200426213, -15269.284873364311
116412.92039264849, -303274.73340673966
705988.1025919032, 339299.07929276495
644452.5598113565, -473092.2070322304
1898.1906102072535, 217573.65560987813
259661.9461990971, -172539.03106631638
348028.7031944593, -260550.01267163933
596875.3657187612, -91026.06769510247
469385.9702929206, -298658.83302482194
462863.84943089314, -298076.4681165886
301113.9807323479, -294410.8073241335
113034.50328724642, -733641.1898024043
130049.18718883218, -435215.1843165255
389061.25711622403, -651502.1027676221
178728.91000291397, -301072.40028294123
-60907.81920183978, 23308.564163122977
101774.48355767803, -158324.5585396529
249314.32308874198, 276332.69110186555
526687.7062836944, 344865.59831246
1302245.9488011342, 71404.38898420637
-310235.96455286455, -85520.1326423253
132613.92601004342, -365358.19237747183
-256806.80788523142, -390406.5369921016
-331159.63208668726, -20444.24913064277
-76132.79575792413, -290027.9231617793
-111760.2579008975, -417948.4881477548
-56554.43252855499, -44747.27193012571
-49982.05540638024, -473337.6932807354
107715.51940777252, -605577.1271036399
307099.0190558315, -632992.677956616
445647.6972312862, -348632.0663190304
115825.44230598304, -710793.3349764907
115728.06073691836, -1000155.6145081122
-68296.87734058511, -1874264.0498634628
83132.83515255945, 1613875.8196187355
-116774.70833119252, -503265.5436776539
-322486.69700356235, -395852.30828440026
-203925.22802810225, -9869.57083631905
292803.13974661124, 73328.62280754841
181522.48809291568, -230660.94983407736
-39349.26074599939, 171568.97833030054
-579327.1079415239, -159485.40745259612
-268983.50751477934, -410627.62270268076
-480380.47894804506, -382929.15608053387
122262.77037642655, -67320.44930231452
-353132.85500880354, -53834.04859203071
12547.72409611159, -55931.44239814539
-106913.33766120093, -128534.69489951816
-623711.049704306, -157732.26773903528
-486417.3934117139, -1735.21770488951
